   856    0.22752E+04    0.91016E+01   -0.51212E-08    0.56153E-06    0.91016E+01    0.12123E+02   -0.27089E-09    0.89042E-08   -0.51212E-08   -0.27089E-09    0.10007E-13    0.19019E-09    0.56153E-06    0.89042E-08    0.19019E-09    0.29004E-04
   857    0.22676E+04    0.10744E+02   -0.50430E-08    0.55120E-06    0.10744E+02    0.12248E+02   -0.28417E-09    0.90037E-08   -0.50430E-08   -0.28417E-09    0.99652E-14    0.18991E-09    0.55120E-06    0.90037E-08    0.18991E-09    0.29031E-04
   858    0.22598E+04    0.12369E+02   -0.49644E-08    0.54189E-06    0.12369E+02    0.12381E+02   -0.29724E-09    0.90890E-08   -0.49644E-08   -0.29724E-09    0.99237E-14    0.18964E-09    0.54189E-06    0.90890E-08    0.18964E-09    0.29057E-04
   859    0.22519E+04    0.13979E+02   -0.48854E-08    0.53357E-06    0.13979E+02    0.12516E+02   -0.31010E-09    0.91603E-08   -0.48854E-08   -0.31010E-09    0.98824E-14    0.18937E-09    0.53357E-06    0.91603E-08    0.18937E-09    0.29084E-04
   860    0.22439E+04    0.15569E+02   -0.48060E-08    0.52620E-06    0.15569E+02    0.12658E+02   -0.32275E-09    0.92182E-08   -0.48060E-08   -0.32275E-09    0.98413E-14    0.18909E-09    0.52620E-06    0.92182E-08    0.18909E-09    0.29110E-04
   861    0.22357E+04    0.17140E+02   -0.47262E-08    0.51976E-06    0.17140E+02    0.12805E+02   -0.33519E-09    0.92631E-08   -0.47262E-08   -0.33519E-09    0.98005E-14    0.18882E-09    0.51976E-06    0.92631E-08    0.18882E-09    0.29137E-04
   862    0.22274E+04    0.18693E+02   -0.46460E-08    0.51421E-06    0.18693E+02    0.12958E+02   -0.34742E-09    0.92955E-08   -0.46460E-08   -0.34742E-09    0.97598E-14    0.18855E-09    0.51421E-06    0.92955E-08    0.18855E-09    0.29164E-04
   863    0.22189E+04    0.20225E+02   -0.45654E-08    0.50953E-06    0.20225E+02    0.13117E+02   -0.35944E-09    0.93157E-08   -0.45654E-08   -0.35944E-09    0.97194E-14    0.18828E-09    0.50953E-06    0.93157E-08    0.18828E-09    0.29190E-04
   864    0.22102E+04    0.21737E+02   -0.44846E-08    0.50568E-06    0.21737E+02    0.13279E+02   -0.37126E-09    0.93243E-08   -0.44846E-08   -0.37126E-09    0.96791E-14    0.18801E-09    0.50568E-06    0.93243E-08    0.18801E-09    0.29217E-04
   865    0.22013E+04    0.23228E+02   -0.44034E-08    0.50263E-06    0.23228E+02    0.13448E+02   -0.38288E-09    0.93218E-08   -0.44034E-08   -0.38288E-09    0.96391E-14    0.18774E-09    0.50263E-06    0.93218E-08    0.18774E-09    0.29243E-04
   866    0.21925E+04    0.24696E+02   -0.43219E-08    0.50036E-06    0.24696E+02    0.13622E+02   -0.39429E-09    0.93084E-08   -0.43219E-08   -0.39429E-09    0.95993E-14    0.18747E-09    0.50036E-06    0.93084E-08    0.18747E-09    0.29270E-04
   867    0.21834E+04    0.26143E+02   -0.42402E-08    0.49883E-06    0.26143E+02    0.13801E+02   -0.40550E-09    0.92848E-08   -0.42402E-08   -0.40550E-09    0.95597E-14    0.18721E-09    0.49883E-06    0.92848E-08    0.18721E-09    0.29296E-04
   868    0.21743E+04    0.27568E+02   -0.41582E-08    0.49801E-06    0.27568E+02    0.13985E+02   -0.41650E-09    0.92513E-08   -0.41582E-08   -0.41650E-09    0.95202E-14    0.18694E-09    0.49801E-06    0.92513E-08    0.18694E-09    0.29323E-04
   869    0.21649E+04    0.28970E+02   -0.40759E-08    0.49787E-06    0.28970E+02    0.14175E+02   -0.42731E-09    0.92084E-08   -0.40759E-08   -0.42731E-09    0.94810E-14    0.18667E-09    0.49787E-06    0.92084E-08    0.18667E-09    0.29349E-04
   870    0.21555E+04    0.30348E+02   -0.39934E-08    0.49838E-06    0.30348E+02    0.14368E+02   -0.43791E-09    0.91565E-08   -0.39934E-08   -0.43791E-09    0.94420E-14    0.18641E-09    0.49838E-06    0.91565E-08    0.18641E-09    0.29376E-04
   871    0.21459E+04    0.31702E+02   -0.39108E-08    0.49950E-06    0.31702E+02    0.14567E+02   -0.44831E-09    0.90961E-08   -0.39108E-08   -0.44831E-09    0.94032E-14    0.18614E-09    0.49950E-06    0.90961E-08    0.18614E-09    0.29402E-04
   872    0.21362E+04    0.33032E+02   -0.38279E-08    0.50122E-06    0.33032E+02    0.14770E+02   -0.45852E-09    0.90277E-08   -0.38279E-08   -0.45852E-09    0.93646E-14    0.18588E-09    0.50122E-06    0.90277E-08    0.18588E-09    0.29429E-04
   873    0.21264E+04    0.34337E+02   -0.37448E-08    0.50349E-06    0.34337E+02    0.14979E+02   -0.46852E-09    0.89517E-08   -0.37448E-08   -0.46852E-09    0.93262E-14    0.18561E-09    0.50349E-06    0.89517E-08    0.18561E-09    0.29455E-04
   874    0.21164E+04    0.35617E+02   -0.36616E-08    0.50630E-06    0.35617E+02    0.15192E+02   -0.47833E-09    0.88685E-08   -0.36616E-08   -0.47833E-09    0.92880E-14    0.18535E-09    0.50630E-06    0.88685E-08    0.18535E-09    0.29482E-04
   875    0.21064E+04    0.36872E+02   -0.35783E-08    0.50959E-06    0.36872E+02    0.15408E+02   -0.48794E-09    0.87786E-08   -0.35783E-08   -0.48794E-09    0.92500E-14    0.18509E-09    0.50959E-06    0.87786E-08    0.18509E-09    0.29508E-04
   876    0.20961E+04    0.38101E+02   -0.34948E-08    0.51336E-06    0.38101E+02    0.15630E+02   -0.49736E-09    0.86824E-08   -0.34948E-08   -0.49736E-09    0.92121E-14    0.18483E-09    0.51336E-06    0.86824E-08    0.18483E-09    0.29535E-04
   877    0.20860E+04    0.39303E+02   -0.34113E-08    0.51755E-06    0.39303E+02    0.15856E+02   -0.50658E-09    0.85804E-08   -0.34113E-08   -0.50658E-09    0.91745E-14    0.18457E-09    0.51755E-06    0.85804E-08    0.18457E-09    0.29561E-04
   878    0.20755E+04    0.40478E+02   -0.33276E-08    0.52216E-06    0.40478E+02    0.16086E+02   -0.51561E-09    0.84730E-08   -0.33276E-08   -0.51561E-09    0.91371E-14    0.18431E-09    0.52216E-06    0.84730E-08    0.18431E-09    0.29587E-04
   879    0.20651E+04    0.41627E+02   -0.32439E-08    0.52713E-06    0.41627E+02    0.16320E+02   -0.52445E-09    0.83607E-08   -0.32439E-08   -0.52445E-09    0.90998E-14    0.18405E-09    0.52713E-06    0.83607E-08    0.18405E-09    0.29614E-04
   880    0.20545E+04    0.42748E+02   -0.31601E-08    0.53245E-06    0.42748E+02    0.16559E+02   -0.53309E-09    0.82440E-08   -0.31601E-08   -0.53309E-09    0.90628E-14    0.18379E-09    0.53245E-06    0.82440E-08    0.18379E-09    0.29640E-04
   881    0.20438E+04    0.43841E+02   -0.30763E-08    0.53808E-06    0.43841E+02    0.16800E+02   -0.54154E-09    0.81232E-08   -0.30763E-08   -0.54154E-09    0.90259E-14    0.18353E-09    0.53808E-06    0.81232E-08    0.18353E-09    0.29667E-04
   882    0.20331E+04    0.44905E+02   -0.29925E-08    0.54399E-06    0.44905E+02    0.17046E+02   -0.54980E-09    0.79988E-08   -0.29925E-08   -0.54980E-09    0.89892E-14    0.18327E-09    0.54399E-06    0.79988E-08    0.18327E-09    0.29693E-04
   883    0.20223E+04    0.45940E+02   -0.29087E-08    0.55016E-06    0.45940E+02    0.17296E+02   -0.55787E-09    0.78713E-08   -0.29087E-08   -0.55787E-09    0.89527E-14    0.18302E-09    0.55016E-06    0.78713E-08    0.18302E-09    0.29719E-04
   884    0.20113E+04    0.46948E+02   -0.28250E-08    0.55654E-06    0.46948E+02    0.17548E+02   -0.56576E-09    0.77412E-08   -0.28250E-08   -0.56576E-09    0.89163E-14    0.18276E-09    0.55654E-06    0.77412E-08    0.18276E-09    0.29746E-04
   885    0.20002E+04    0.47925E+02   -0.27412E-08    0.56311E-06    0.47925E+02    0.17805E+02   -0.57345E-09    0.76088E-08   -0.27412E-08   -0.57345E-09    0.88802E-14    0.18251E-09    0.56311E-06    0.76088E-08    0.18251E-09    0.29772E-04
   886    0.19891E+04    0.48873E+02   -0.26575E-08    0.56985E-06    0.48873E+02    0.18066E+02   -0.58096E-09    0.74746E-08   -0.26575E-08   -0.58096E-09    0.88442E-14    0.18225E-09    0.56985E-06    0.74746E-08    0.18225E-09    0.29798E-04
   887    0.19779E+04    0.49791E+02   -0.25739E-08    0.57671E-06    0.49791E+02    0.18329E+02   -0.58828E-09    0.73391E-08   -0.25739E-08   -0.58828E-09    0.88084E-14    0.18200E-09    0.57671E-06    0.73391E-08    0.18200E-09    0.29825E-04
   888    0.19667E+04    0.50678E+02   -0.24904E-08    0.58367E-06    0.50678E+02    0.18597E+02   -0.59542E-09    0.72027E-08   -0.24904E-08   -0.59542E-09    0.87728E-14    0.18174E-09    0.58367E-06    0.72027E-08    0.18174E-09    0.29851E-04
   889    0.19553E+04    0.51536E+02   -0.24070E-08    0.59069E-06    0.51536E+02    0.18866E+02   -0.60237E-09    0.70659E-08   -0.24070E-08   -0.60237E-09    0.87374E-14    0.18149E-09    0.59069E-06    0.70659E-08    0.18149E-09    0.29877E-04
   890    0.19439E+04    0.52362E+02   -0.23237E-08    0.59775E-06    0.52362E+02    0.19139E+02   -0.60914E-09    0.69291E-08   -0.23237E-08   -0.60914E-09    0.87021E-14    0.18124E-09    0.59775E-06    0.69291E-08    0.18124E-09    0.29904E-04
   891    0.19325E+04    0.53158E+02   -0.22406E-08    0.60482E-06    0.53158E+02    0.19415E+02   -0.61572E-09    0.67928E-08   -0.22406E-08   -0.61572E-09    0.86670E-14    0.18099E-09    0.60482E-06    0.67928E-08    0.18099E-09    0.29930E-04
   892    0.19210E+04    0.53923E+02   -0.21576E-08    0.61186E-06    0.53923E+02    0.19693E+02   -0.62213E-09    0.66573E-08   -0.21576E-08   -0.62213E-09    0.86321E-14    0.18074E-09    0.61186E-06    0.66573E-08    0.18074E-09    0.29956E-04
   893    0.19094E+04    0.54657E+02   -0.20748E-08    0.61885E-06    0.54657E+02    0.19975E+02   -0.62835E-09    0.65233E-08   -0.20748E-08   -0.62835E-09    0.85974E-14    0.18049E-09    0.61885E-06    0.65233E-08    0.18049E-09    0.29982E-04
   894    0.18978E+04    0.55359E+02   -0.19922E-08    0.62575E-06    0.55359E+02    0.20258E+02   -0.63439E-09    0.63910E-08   -0.19922E-08   -0.63439E-09    0.85628E-14    0.18024E-09    0.62575E-06    0.63910E-08    0.18024E-09    0.30009E-04
   895    0.18861E+04    0.56032E+02   -0.19098E-08    0.63253E-06    0.56032E+02    0.20544E+02   -0.64025E-09    0.62610E-08   -0.19098E-08   -0.64025E-09    0.85284E-14    0.17999E-09    0.63253E-06    0.62610E-08    0.17999E-09    0.30035E-04
   896    0.18744E+04    0.56671E+02   -0.18277E-08    0.63916E-06    0.56671E+02    0.20832E+02   -0.64594E-09    0.61337E-08   -0.18277E-08   -0.64594E-09    0.84941E-14    0.17974E-09    0.63916E-06    0.61337E-08    0.17974E-09    0.30061E-04
   897    0.18626E+04    0.57280E+02   -0.17458E-08    0.64562E-06    0.57280E+02    0.21124E+02   -0.65145E-09    0.60096E-08   -0.17458E-08   -0.65145E-09    0.84600E-14    0.17949E-09    0.64562E-06    0.60096E-08    0.17949E-09    0.30087E-04
   898    0.18508E+04    0.57857E+02   -0.16641E-08    0.65187E-06    0.57857E+02    0.21416E+02   -0.65678E-09    0.58890E-08   -0.16641E-08   -0.65678E-09    0.84261E-14    0.17924E-09    0.65187E-06    0.58890E-08    0.17924E-09    0.30114E-04
   899    0.18390E+04    0.58401E+02   -0.15828E-08    0.65787E-06    0.58401E+02    0.21711E+02   -0.66193E-09    0.57725E-08   -0.15828E-08   -0.66193E-09    0.83924E-14    0.17900E-09    0.65787E-06    0.57725E-08    0.17900E-09    0.30140E-04
   900    0.18271E+04    0.58915E+02   -0.15017E-08    0.66361E-06    0.58915E+02    0.22008E+02   -0.66691E-09    0.56605E-08   -0.15017E-08   -0.66691E-09    0.83588E-14    0.17875E-09    0.66361E-06    0.56605E-08    0.17875E-09    0.30166E-04
   901    0.18153E+04    0.59395E+02   -0.14210E-08    0.66905E-06    0.59395E+02    0.22306E+02   -0.67171E-09    0.55534E-08   -0.14210E-08   -0.67171E-09    0.83253E-14    0.17850E-09    0.66905E-06    0.55534E-08    0.17850E-09    0.30192E-04
   902    0.18034E+04    0.59844E+02   -0.13406E-08    0.67420E-06    0.59844E+02    0.22606E+02   -0.67634E-09    0.54511E-08   -0.13406E-08   -0.67634E-09    0.82920E-14    0.17826E-09    0.67420E-06    0.54511E-08    0.17826E-09    0.30218E-04
   903    0.17913E+04    0.60260E+02   -0.12606E-08    0.67906E-06    0.60260E+02    0.22907E+02   -0.68080E-09    0.53535E-08   -0.12606E-08   -0.68080E-09    0.82589E-14    0.17802E-09    0.67906E-06    0.53535E-08    0.17802E-09    0.30245E-04
   904    0.17794E+04    0.60643E+02   -0.11809E-08    0.68364E-06    0.60643E+02    0.23209E+02   -0.68509E-09    0.52605E-08   -0.11809E-08   -0.68509E-09    0.82259E-14    0.17777E-09    0.68364E-06    0.52605E-08    0.17777E-09    0.30271E-04
   905    0.17674E+04    0.60994E+02   -0.11016E-08    0.68795E-06    0.60994E+02    0.23514E+02   -0.68921E-09    0.51719E-08   -0.11016E-08   -0.68921E-09    0.81931E-14    0.17753E-09    0.68795E-06    0.51719E-08    0.17753E-09    0.30297E-04
   906    0.17554E+04    0.61312E+02   -0.10227E-08    0.69199E-06    0.61312E+02    0.23819E+02   -0.69316E-09    0.50878E-08   -0.10227E-08   -0.69316E-09    0.81605E-14    0.17729E-09    0.69199E-06    0.50878E-08    0.17729E-09    0.30323E-04
   907    0.17435E+04    0.61597E+02   -0.94421E-09    0.69577E-06    0.61597E+02    0.24125E+02   -0.69694E-09    0.50078E-08   -0.94421E-09   -0.69694E-09    0.81280E-14    0.17704E-09    0.69577E-06    0.50078E-08    0.17704E-09    0.30349E-04
   908    0.17316E+04    0.61850E+02   -0.86612E-09    0.69930E-06    0.61850E+02    0.24431E+02   -0.70055E-09    0.49320E-08   -0.86612E-09   -0.70055E-09    0.80957E-14    0.17680E-09    0.69930E-06    0.49320E-08    0.17680E-09    0.30376E-04
   909    0.17196E+04    0.62069E+02   -0.78846E-09    0.70258E-06    0.62069E+02    0.24739E+02   -0.70400E-09    0.48601E-08   -0.78846E-09   -0.70400E-09    0.80635E-14    0.17656E-09    0.70258E-06    0.48601E-08    0.17656E-09    0.30402E-04
   910    0.17076E+04    0.62257E+02   -0.71124E-09    0.70563E-06    0.62257E+02    0.25048E+02   -0.70728E-09    0.47922E-08   -0.71124E-09   -0.70728E-09    0.80315E-14    0.17632E-09    0.70563E-06    0.47922E-08    0.17632E-09    0.30428E-04
   911    0.16956E+04    0.62411E+02   -0.63448E-09    0.70844E-06    0.62411E+02    0.25356E+02   -0.71039E-09    0.47280E-08   -0.63448E-09   -0.71039E-09    0.79996E-14    0.17608E-09    0.70844E-06    0.47280E-08    0.17608E-09    0.30454E-04
   912    0.16836E+04    0.62532E+02   -0.55819E-09    0.71103E-06    0.62532E+02    0.25665E+02   -0.71335E-09    0.46674E-08   -0.55819E-09   -0.71335E-09    0.79679E-14    0.17584E-09    0.71103E-06    0.46674E-08    0.17584E-09    0.30480E-04
   913    0.16714E+04    0.62621E+02   -0.48239E-09    0.71340E-06    0.62621E+02    0.25974E+02   -0.71614E-09    0.46103E-08   -0.48239E-09   -0.71614E-09    0.79364E-14    0.17561E-09    0.71340E-06    0.46103E-08    0.17561E-09    0.30506E-04
   914    0.16595E+04    0.62678E+02   -0.40708E-09    0.71556E-06    0.62678E+02    0.26283E+02   -0.71877E-09    0.45567E-08   -0.40708E-09   -0.71877E-09    0.79050E-14    0.17537E-09    0.71556E-06    0.45567E-08    0.17537E-09    0.30532E-04
   915    0.16475E+04    0.62703E+02   -0.33229E-09    0.71751E-06    0.62703E+02    0.26592E+02   -0.72123E-09    0.45063E-08   -0.33229E-09   -0.72123E-09    0.78737E-14    0.17513E-09    0.71751E-06    0.45063E-08    0.17513E-09    0.30558E-04
   916    0.16357E+04    0.62694E+02   -0.25802E-09    0.71927E-06    0.62694E+02    0.26901E+02   -0.72354E-09    0.44591E-08   -0.25802E-09   -0.72354E-09    0.78426E-14    0.17489E-09    0.71927E-06    0.44591E-08    0.17489E-09    0.30584E-04
   917    0.16237E+04    0.62654E+02   -0.18429E-09    0.72084E-06    0.62654E+02    0.27211E+02   -0.72569E-09    0.44149E-08   -0.18429E-09   -0.72569E-09    0.78117E-14    0.17466E-09    0.72084E-06    0.44149E-08    0.17466E-09    0.30610E-04
   918    0.16119E+04    0.62582E+02   -0.11111E-09    0.72222E-06    0.62582E+02    0.27519E+02   -0.72769E-09    0.43737E-08   -0.11111E-09   -0.72769E-09    0.77809E-14    0.17442E-09    0.72222E-06    0.43737E-08    0.17442E-09    0.30637E-04
   919    0.16001E+04    0.62477E+02   -0.38495E-10    0.72343E-06    0.62477E+02    0.27827E+02   -0.72952E-09    0.43352E-08   -0.38495E-10   -0.72952E-09    0.77503E-14    0.17419E-09    0.72343E-06    0.43352E-08    0.17419E-09    0.30663E-04
   920    0.15883E+04    0.62340E+02    0.33538E-10    0.72447E-06    0.62340E+02    0.28135E+02   -0.73121E-09    0.42995E-08    0.33538E-10   -0.73121E-09    0.77199E-14    0.17395E-09    0.72447E-06    0.42995E-08    0.17395E-09    0.30689E-04
   921    0.15766E+04    0.62170E+02    0.10498E-09    0.72534E-06    0.62170E+02    0.28441E+02   -0.73273E-09    0.42663E-08    0.10498E-09   -0.73273E-09    0.76896E-14    0.17372E-09    0.72534E-06    0.42663E-08    0.17372E-09    0.30715E-04
   922    0.15648E+04    0.61970E+02    0.17581E-09    0.72606E-06    0.61970E+02    0.28747E+02   -0.73411E-09    0.42356E-08    0.17581E-09   -0.73411E-09    0.76594E-14    0.17349E-09    0.72606E-06    0.42356E-08    0.17349E-09    0.30741E-04
   923    0.15531E+04    0.61738E+02    0.24603E-09    0.72663E-06    0.61738E+02    0.29052E+02   -0.73533E-09    0.42071E-08    0.24603E-09   -0.73533E-09    0.76294E-14    0.17325E-09    0.72663E-06    0.42071E-08    0.17325E-09    0.30767E-04
   924    0.15415E+04    0.61475E+02    0.31560E-09    0.72706E-06    0.61475E+02    0.29355E+02   -0.73640E-09    0.41809E-08    0.31560E-09   -0.73640E-09    0.75996E-14    0.17302E-09    0.72706E-06    0.41809E-08    0.17302E-09    0.30793E-04
   925    0.15300E+04    0.61179E+02    0.38454E-09    0.72736E-06    0.61179E+02    0.29657E+02   -0.73731E-09    0.41568E-08    0.38454E-09   -0.73731E-09    0.75699E-14    0.17279E-09    0.72736E-06    0.41568E-08    0.17279E-09    0.30819E-04
   926    0.15184E+04    0.60855E+02    0.45281E-09    0.72753E-06    0.60855E+02    0.29959E+02   -0.73808E-09    0.41347E-08    0.45281E-09   -0.73808E-09    0.75403E-14    0.17256E-09    0.72753E-06    0.41347E-08    0.17256E-09    0.30844E-04
   927    0.15070E+04    0.60498E+02    0.52040E-09    0.72757E-06    0.60498E+02    0.30258E+02   -0.73870E-09    0.41144E-08    0.52040E-09   -0.73870E-09    0.75110E-14    0.17233E-09    0.72757E-06    0.41144E-08    0.17233E-09    0.30870E-04
   928    0.14956E+04    0.60111E+02    0.58731E-09    0.72751E-06    0.60111E+02    0.30557E+02   -0.73918E-09    0.40958E-08    0.58731E-09   -0.73918E-09    0.74817E-14    0.17210E-09    0.72751E-06    0.40958E-08    0.17210E-09    0.30896E-04
   929    0.14842E+04    0.59695E+02    0.65352E-09    0.72733E-06    0.59695E+02    0.30853E+02   -0.73950E-09    0.40789E-08    0.65352E-09   -0.73950E-09    0.74527E-14    0.17187E-09    0.72733E-06    0.40789E-08    0.17187E-09    0.30922E-04
   930    0.14730E+04    0.59248E+02    0.71901E-09    0.72706E-06    0.59248E+02    0.31146E+02   -0.73968E-09    0.40634E-08    0.71901E-09   -0.73968E-09    0.74237E-14    0.17165E-09    0.72706E-06    0.40634E-08    0.17165E-09    0.30948E-04
   931    0.14617E+04    0.58771E+02    0.78377E-09    0.72669E-06    0.58771E+02    0.31440E+02   -0.73972E-09    0.40493E-08    0.78377E-09   -0.73972E-09    0.73950E-14    0.17142E-09    0.72669E-06    0.40493E-08    0.17142E-09    0.30974E-04
   932    0.14506E+04    0.58266E+02    0.84779E-09    0.72624E-06    0.58266E+02    0.31729E+02   -0.73961E-09    0.40365E-08    0.84779E-09   -0.73961E-09    0.73664E-14    0.17119E-09    0.72624E-06    0.40365E-08    0.17119E-09    0.31000E-04
   933    0.14396E+04    0.57731E+02    0.91105E-09    0.72571E-06    0.57731E+02    0.32017E+02   -0.73936E-09    0.40248E-08    0.91105E-09   -0.73936E-09    0.73379E-14    0.17096E-09    0.72571E-06    0.40248E-08    0.17096E-09    0.31026E-04
   934    0.14286E+04    0.57169E+02    0.97355E-09    0.72510E-06    0.57169E+02    0.32304E+02   -0.73897E-09    0.40141E-08    0.97355E-09   -0.73897E-09    0.73096E-14    0.17074E-09    0.72510E-06    0.40141E-08    0.17074E-09    0.31052E-04
   935    0.14177E+04    0.56576E+02    0.10353E-08    0.72443E-06    0.56576E+02    0.32587E+02   -0.73844E-09    0.40044E-08    0.10353E-08   -0.73844E-09    0.72814E-14    0.17051E-09    0.72443E-06    0.40044E-08    0.17051E-09    0.31077E-04
   936    0.14069E+04    0.55956E+02    0.10962E-08    0.72370E-06    0.55956E+02    0.32868E+02   -0.73776E-09    0.39954E-08    0.10962E-08   -0.73776E-09    0.72534E-14    0.17029E-09    0.72370E-06    0.39954E-08    0.17029E-09    0.31103E-04
